latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-13.85506,135.93086,347.27,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.92,5.87,D
-12.7645,143.14468,352.33,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.51,8.08,D
-12.77011,143.11081,345.18,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.79,20.6,D
-12.77226,143.09778,335.25,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,309.53,7.44,D
-13.85193,135.92564,335.99,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.78,5.87,D
-12.76717,143.1059,347.1,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,309.82,15.5,D
-12.76789,143.10155,345.41,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,311.08,97.33,D
-12.76861,143.0972,342.54,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,307.88,97.33,D
-12.76424,143.10095,367,0.47,0.4,2023-11-09,04:14,1,high,2.0NRT,329.11,97.33,D
-12.76352,143.1053,337.31,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.66,15.5,D
-12.76059,143.10033,339.06,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.78,7.67,D
-12.76131,143.09598,346.01,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.25,7.67,D
-12.75694,143.09975,334.93,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.74,7.67,D
-12.75766,143.09538,339.87,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.5,7.67,D
-12.75329,143.09914,343.5,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.54,9.12,D
-13.94811,135.0582,347.36,0.57,0.43,2023-11-09,04:14,1,low,2.0NRT,314.09,14.53,D
-13.9488,135.05296,340.16,0.57,0.43,2023-11-09,04:14,1,low,2.0NRT,313.06,14.53,D
-12.75326,143.0768,348.62,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.8,6.15,D
-12.75398,143.07246,333.44,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,306.3,4.39,D
-13.94413,135.05766,343.59,0.57,0.43,2023-11-09,04:14,1,low,2.0NRT,312,14.53,D
-12.75034,143.07185,342.68,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.82,13.6,D
-12.75106,143.06752,356.02,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,309.71,13.6,D
-12.75178,143.0632,347.57,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,315.61,51.14,D
-12.74742,143.06693,345.42,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.88,13.6,D
-12.74814,143.06259,345.55,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.01,51.14,D
-12.94675,141.69919,347.56,0.41,0.37,2023-11-09,04:14,1,nominal,2.0NRT,315.49,7.29,D
-12.94271,141.70242,338.19,0.41,0.37,2023-11-09,04:14,1,low,2.0NRT,309.47,7.29,D
-12.94357,141.6989,339.42,0.41,0.37,2023-11-09,04:14,1,low,2.0NRT,311.01,9.4,D
-13.68526,135.79131,334.84,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,303.99,2.87,D
-14.21459,130.92235,333.03,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,293.6,3.63,D
-12.49681,143.15219,347.31,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.32,6.26,D
-12.49314,143.15154,344.57,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.12,6.26,D
-12.49462,143.14281,338.19,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.59,7.04,D
-12.48948,143.15089,339.28,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.57,5.01,D
-12.49021,143.14656,347.51,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.97,6.88,D
-12.49354,143.15297,340.95,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.77,8.06,D
-12.49568,143.13983,337.84,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.54,4.57,D
-12.49059,143.14796,342.87,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.5,13.04,D
-14.2147,130.92244,336.3,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,293.81,2.87,D
-12.47209,143.09978,354.31,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,308.75,10.26,D
-12.46843,143.09915,330.98,0.48,0.4,2023-11-09,04:14,1,low,2.0NRT,302.15,10.26,D
-12.4523,143.08289,345.01,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.7,5.83,D
-12.44793,143.08659,351.07,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.84,5.83,D
-12.44864,143.08226,347.93,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.93,5.83,D
-12.44355,143.09035,336.99,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.57,4.55,D
-12.44427,143.08597,331.36,0.48,0.4,2023-11-09,04:14,1,low,2.0NRT,302.74,3.59,D
-12.43988,143.08975,341.43,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.09,4.55,D
-14.15495,130.88522,334.03,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,294.52,2.59,D
-14.15534,130.88184,331.2,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,293.7,2.59,D
-12.43622,143.08914,340.07,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.9,4.36,D
-14.14627,130.91414,333.13,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,292.66,3.48,D
-14.14665,130.91083,336.21,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,291.34,2.6,D
-12.52652,135.89334,353.45,0.49,0.4,2023-11-09,04:14,1,nominal,2.0NRT,309.19,10.91,D
-12.52774,135.88435,350.48,0.49,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.88,5.99,D
-12.52836,135.87987,345.37,0.49,0.4,2023-11-09,04:14,1,nominal,2.0NRT,308.11,5.99,D
-12.52897,135.87537,345.24,0.49,0.4,2023-11-09,04:14,1,low,2.0NRT,308.96,8.12,D
-12.52709,135.8613,338.92,0.49,0.4,2023-11-09,04:14,1,low,2.0NRT,308.5,8.57,D
-12.3854,136.80933,346.13,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.14,9.2,D
-12.38185,136.80881,348.24,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,302.25,9.2,D
-12.37831,136.80829,341.86,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,301.06,4.38,D
-12.53869,135.63406,330.33,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,302.58,4.53,D
-12.54933,135.55455,347.76,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,308.25,28.36,D
-12.54996,135.54985,331.45,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.33,19.6,D
-12.37477,136.80779,341.42,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.09,4.38,D
-12.53553,135.62894,343.05,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.04,4.53,D
-12.53615,135.6243,330.88,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.69,5.32,D
-12.54554,135.554,348.23,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,308.96,28.36,D
-12.37834,136.8093,335.41,0.44,0.39,2023-11-09,04:14,1,low,2.0NRT,300.5,3.5,D
-12.3748,136.80878,334.11,0.44,0.39,2023-11-09,04:14,1,low,2.0NRT,303.04,3.5,D
-12.5386,135.63162,334.55,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.03,3.65,D
-12.54975,135.5522,341.41,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,309.91,58.87,D
-12.53483,135.63107,340.39,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,303.81,3.65,D
-12.53548,135.62646,344.28,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.28,9.67,D
-12.5453,135.55634,337.31,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.02,19.76,D
-12.54152,135.5558,343.76,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,304.68,6.59,D
-12.53773,135.55524,341.43,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,302.63,6.59,D
-12.5346,135.55,342.16,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,302.53,6.41,D
-12.35229,136.76385,367,0.44,0.39,2023-11-09,04:14,1,high,2.0NRT,306.51,13.42,D
-12.35287,136.75978,339.92,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.12,5.39,D
-12.34759,136.77144,332.09,0.44,0.39,2023-11-09,04:14,1,low,2.0NRT,305.17,6.03,D
-12.34817,136.76736,344.76,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.9,5.74,D
-12.34875,136.76331,342.69,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.17,5.74,D
-12.34933,136.75925,336.13,0.44,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.36,6.68,D
-12.34463,136.76683,344.06,0.44,0.39,2023-11-09,04:14,1,low,2.0NRT,307.2,5.74,D
-12.33789,136.68645,338.53,0.45,0.39,2023-11-09,04:14,1,low,2.0NRT,304.02,4.63,D
-12.33192,136.6772,337.39,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.97,6.43,D
-12.32778,136.68079,345.08,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.15,6.43,D
-12.32835,136.67668,336.52,0.45,0.39,2023-11-09,04:14,1,low,2.0NRT,305.94,6.43,D
-12.32486,136.41269,342.43,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.83,6.66,D
-12.32125,136.4122,348.89,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.35,6.66,D
-12.32358,136.41272,333.14,0.46,0.39,2023-11-09,04:14,1,low,2.0NRT,303.01,2.68,D
-12.31997,136.41223,353.78,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,307.41,12.47,D
-12.31636,136.4117,341.84,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.36,12.47,D
-12.30616,136.40581,335.9,0.46,0.39,2023-11-09,04:14,1,low,2.0NRT,301.36,4.65,D
-12.19278,136.76927,334.86,0.44,0.39,2023-11-09,04:14,1,low,2.0NRT,304.39,9.04,D
-11.34584,142.31609,335.27,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,302.7,6.82,D
-12.36241,135.51225,350.5,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,303.28,16.54,D
-12.36304,135.50755,347.03,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.24,10.44,D
-11.34026,142.32776,367,0.45,0.39,2023-11-09,04:14,1,high,2.0NRT,306.04,12.21,D
-11.34093,142.32368,355.95,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.25,7.1,D
-11.3416,142.3196,343.92,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.62,7.1,D
-12.35798,135.51642,346.33,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.84,16.54,D
-12.35862,135.51172,353.26,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,308.05,16.54,D
-12.35925,135.50702,348.44,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.17,10.44,D
-11.33466,142.33951,340.02,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.24,6.42,D
-11.33534,142.33536,340.73,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.44,6.42,D
-11.33602,142.33125,349.51,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.97,9.94,D
-12.35356,135.52055,352.89,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.86,10.48,D
-12.3542,135.51587,335.64,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.4,7.76,D
-11.3304,142.34308,341.41,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.81,12.03,D
-11.33109,142.33891,351.97,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.84,6.42,D
-12.34915,135.5247,347.58,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,306.52,10.48,D
-12.34978,135.52,339.75,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,307.92,10.48,D
-11.32683,142.34247,337.12,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,295.66,4.42,D
-11.32752,142.33832,336.6,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.44,5.01,D
-12.34347,135.53821,339.58,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.28,12.06,D
-12.3441,135.53352,333.28,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,305.1,9.76,D
-12.34536,135.52417,342.38,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.31,6.7,D
-12.33969,135.53769,367,0.51,0.41,2023-11-09,04:14,1,high,2.0NRT,308.56,12.06,D
-12.34032,135.533,336.81,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.97,9.76,D
-12.33528,135.54184,332.33,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,304.9,3.21,D
-12.3359,135.53716,337.74,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.81,3.21,D
-12.33779,135.5231,337.16,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,307.59,4.62,D
-11.3113,142.36978,334.06,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,302.26,4.99,D
-12.334,135.52257,343.37,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.45,4.62,D
-12.33463,135.51788,347,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.16,4.62,D
-12.34371,135.53574,354.04,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.17,18.31,D
-12.34503,135.5264,341.32,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,305.23,7.3,D
-12.33927,135.53989,347.32,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.2,6.37,D
-12.33992,135.53522,349.52,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,308.98,18.31,D
-11.30907,142.37025,345.21,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.79,9.9,D
-12.33548,135.53935,338.66,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.91,4.01,D
-12.33745,135.52533,340.95,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.09,6.34,D
-11.30549,142.36964,338.83,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.97,9.9,D
-12.33433,135.52013,349.65,0.51,0.41,2023-11-09,04:14,1,nominal,2.0NRT,307.37,6.34,D
-12.33498,135.51544,336.51,0.51,0.41,2023-11-09,04:14,1,low,2.0NRT,306.92,7.7,D
-11.28109,142.36143,336.91,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,291.04,3.38,D
-11.2717,142.35135,342.81,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,294.97,5.3,D
-11.26812,142.35074,330.02,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,289.64,1.34,D
-11.26298,142.33716,348.94,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,301.79,9.84,D
-11.26008,142.33241,353.64,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,305.62,9.84,D
-12.37453,134.82646,344.29,0.56,0.43,2023-11-09,04:14,1,nominal,2.0NRT,306.94,8.2,D
-11.25718,142.32767,347.86,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.04,6.28,D
-12.36594,134.83051,335.09,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,303.44,8.79,D
-12.37146,134.78931,339.61,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,306.28,11.45,D
-12.37214,134.78418,337.35,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,305.78,11.45,D
-11.2507,142.32234,339.52,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,299.19,3.66,D
-12.36199,134.82994,334.94,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,302.77,4.53,D
-12.36268,134.82477,338.55,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,304.25,4.53,D
-12.3675,134.78876,343.85,0.56,0.43,2023-11-09,04:14,1,nominal,2.0NRT,304.67,7.74,D
-11.24713,142.32178,335.53,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.29,3.66,D
-11.2478,142.31761,350.54,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,300.87,6.09,D
-12.35804,134.82936,331.11,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,303.28,4.53,D
-12.35874,134.82417,341.15,0.56,0.43,2023-11-09,04:14,1,low,2.0NRT,306.36,4.53,D
-11.24423,142.31706,337.06,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,295.68,2.02,D
-11.24201,142.30823,347.62,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,297.87,15.18,D
-11.23911,142.30353,350.76,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.39,34.89,D
-12.57058,132.91112,347.85,0.5,0.49,2023-11-09,04:14,1,nominal,2.0NRT,303.74,6.6,D
-12.57286,132.91312,345,0.5,0.49,2023-11-09,04:14,1,nominal,2.0NRT,307.55,11.89,D
-12.30063,134.08131,346.05,0.41,0.45,2023-11-09,04:14,1,nominal,2.0NRT,305.5,31.39,D
-12.29598,134.08455,342.25,0.41,0.45,2023-11-09,04:14,1,nominal,2.0NRT,303.9,30.09,D
-12.29649,134.08073,346.46,0.41,0.45,2023-11-09,04:14,1,nominal,2.0NRT,312.88,30.09,D
-11.09405,142.19659,349,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,301.28,7.45,D
-11.09471,142.19249,341.45,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,309.12,9.96,D
-11.09049,142.19601,334.77,0.45,0.39,2023-11-09,04:14,1,low,2.0NRT,307.61,5.83,D
-11.09181,142.18784,350.17,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,309.78,14.69,D
-11.09247,142.18373,336.97,0.45,0.39,2023-11-09,04:14,1,low,2.0NRT,308.59,12.41,D
-12.34843,133.59567,332.51,0.44,0.46,2023-11-09,04:14,1,nominal,2.0NRT,301.74,5.06,D
-12.34247,133.60788,339.96,0.44,0.46,2023-11-09,04:14,1,nominal,2.0NRT,299.04,14.36,D
-11.0736,142.21007,351.92,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,304.46,37.65,D
-12.50984,131.47,340.27,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,280.82,8.72,D
-12.48857,131.43823,345.06,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,284.46,16.35,D
-12.48927,131.43251,343.76,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,284.69,16.35,D
-12.47659,131.49477,349.02,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,283.84,19.49,D
-12.4815,131.45474,336.5,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,284.93,5.91,D
-12.4829,131.44333,340.81,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,285.38,11.73,D
-12.4836,131.43761,351.63,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,297.82,54.35,D
-12.4843,131.43188,341.94,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,285.92,54.35,D
-12.47654,131.45412,338.25,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,287.17,5.91,D
-12.47724,131.44841,349.45,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,289.34,11.73,D
-12.47794,131.44269,347.85,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,290.37,11.73,D
-12.47864,131.43698,344.74,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,296.4,54.35,D
-12.47934,131.43126,332.68,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,286.07,54.35,D
-10.91256,142.39696,341.54,0.46,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.64,3.9,D
-12.47297,131.44206,340.11,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,289.33,24.17,D
-12.47367,131.43634,355.22,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,294.7,51.52,D
-12.46801,131.44144,345.64,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,288.48,24.17,D
-12.46871,131.43571,339.14,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,293.8,51.52,D
-10.93255,142.22952,339.3,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,306.1,6.61,D
-10.93322,142.2254,339.95,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,307.13,5.35,D
-12.46235,131.44652,336.27,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,288.57,13.83,D
-12.46305,131.4408,355.52,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,291.91,13.83,D
-12.46374,131.43507,331.6,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,286.75,12.18,D
-10.92696,142.24127,348.4,0.45,0.39,2023-11-09,04:14,1,nominal,2.0NRT,303.91,6.8,D
-12.45739,131.44588,333.4,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,287.65,13.83,D
-12.45174,131.45096,344.06,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,290.35,13.91,D
-12.45243,131.44524,331.03,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,288.18,8.6,D
-12.44747,131.4446,353.95,0.62,0.54,2023-11-09,04:14,1,nominal,2.0NRT,287.46,8.6,D
-14.14779,130.90092,338.67,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,294.65,3.19,D
-14.14817,130.89766,334.46,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,294.74,2.36,D
-14.14854,130.89439,332,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,295.01,2.36,D
-14.14892,130.89113,330.73,0.36,0.57,2023-11-09,04:14,1,nominal,2.0NRT,295.24,2.48,D
-12.43256,143.08849,338,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,300.03,4.36,D
-12.42817,143.09224,348.83,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.31,7.7,D
-12.42378,143.09601,334.67,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.81,3.47,D
-12.42451,143.09163,340.82,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.1,7.7,D
-12.42012,143.09537,335.56,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.2,8.73,D
-12.42085,143.091,331.78,0.48,0.4,2023-11-09,04:14,1,low,2.0NRT,306.55,10.67,D
-12.41719,143.09039,347.08,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.05,10.67,D
-12.41353,143.08975,345.94,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.65,8.78,D
-12.40987,143.08913,344.06,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.71,8.78,D
-12.41061,143.08475,341.91,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.03,8.78,D
-12.40695,143.08411,347.44,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.8,4.09,D
-12.40329,143.08345,337.37,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.31,4.09,D
-12.3989,143.08723,341.55,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.25,5.79,D
-12.39524,143.08661,339.73,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.22,5.79,D
-12.39156,143.08604,340.06,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.93,8.14,D
-12.38863,143.08109,351.45,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.82,8.14,D
-12.39576,143.08685,346.61,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.84,8.34,D
-12.39209,143.08629,338,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.5,8.34,D
-12.38913,143.08133,351.01,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.15,10.72,D
-12.38618,143.07632,337.14,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.54,4.59,D
-12.38252,143.07573,350.29,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,306.34,10.94,D
-12.38324,143.07132,343.08,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,305.17,10.94,D
-12.37886,143.0751,333.74,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.41,10.94,D
-12.37958,143.07068,339.9,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.4,10.94,D
-12.37591,143.07011,339.27,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.95,3.35,D
-12.38161,143.03525,343.68,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.49,5.22,D
-12.38232,143.0309,338,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.64,3.85,D
-12.37224,143.06955,339.21,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.55,3.35,D
-12.36931,143.06453,352.84,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.77,5.1,D
-12.36637,143.05951,335.49,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,297.27,5.1,D
-12.36343,143.05452,337.76,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,293.48,2.96,D
-12.36415,143.05013,342.65,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,300.96,2.96,D
-12.3605,143.04948,334.38,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,298.73,2.96,D
-12.36122,143.0451,346.19,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.82,6.42,D
-12.36407,143.02776,337.7,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.98,9.01,D
-12.36478,143.02339,348.14,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,309.25,9.01,D
-12.35757,143.04446,332.74,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,294.02,2.81,D
-12.35828,143.04012,333.27,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,296.96,2.81,D
-12.36042,143.02711,340.77,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.65,6.71,D
-12.36185,143.01842,332.65,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,301.99,4.6,D
-12.36327,143.00981,334.06,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,302.43,5.45,D
-12.35463,143.03949,339.94,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,296.43,2.81,D
-12.35534,143.03514,355.87,0.48,0.4,2023-11-09,04:14,1,nominal,2.0NRT,304.33,15.99,D
-12.35962,143.00919,332.72,0.47,0.4,2023-11-09,04:14,1,low,2.0NRT,304.58,5.45,D
-12.36033,143.00485,349.45,0.47,0.4,2023-11-09,04:14,1,nominal,2.0NRT,303.01,5.45,D
