id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
8184,54.615013,51.017216,1990.73,0.328413,271,flare,RUS,Russian Federation,0.007485015
6834,33.023349,3.211262,1945,0.420366,383,flare,DZA,Algeria,0.007483694
9829,21.509406,56.455164,1806.22,0.0498688,381,flare,OMN,Oman,0.007478146
4609,30.505385,-96.696903,1950.11,0.326693,251,flare,USA,United States,0.007470456
1825,47.817661,-102.534098,1874.72,0.182609,345,flare,USA,United States,0.007463147
10229,61.313301,75.311811,1899.72,0.217557,262,flare,RUS,Russian Federation,0.007462883
10424,60.886529,76.871982,1848.56,0.327354,223,flare,RUS,Russian Federation,0.007460417
9876,22.096785,57.352858,1637.65,0.171196,368,flare,OMN,Oman,0.00745575
14250,-30.630395,149.647457,1908.92,0.359882,339,flare,AUS,Australia,0.007451142
7163,30.855107,26.621929,1691.85,0.409524,420,flare,EGY,Egypt,0.007445917
1069,43.430972,-105.39964,1812.46,0.213592,309,flare,USA,United States,0.007439958
8698,36.931412,41.920538,1794.14,0.363395,377,flare,SYR,Syria,0.007431827
5497,9.607392,-63.944979,1645.91,0.336493,211,flare,VEN,Venezuela,0.007429009
2953,31.760675,-103.374055,1949.67,0.326531,343,flare,USA,United States,0.007423051
7020,27.743846,9.887683,1701.76,0.288265,392,flare,DZA,Algeria,0.007420027
10274,64.23456,75.65868,1876.43,0.24911,281,flare,RUS,Russian Federation,0.007418354
9366,30.446619,50.106055,1748.88,0.269663,356,flare,IRN,Iran,0.007401124
13308,-1.07223,103.29576,1540.79,0.474359,78,flare,IDN,Indonesia,0.007396604
4957,18.006833,-93.446467,1629.24,0.268868,212,flare,MEX,Mexico,0.007395048
7192,31.082524,27.718779,1710.37,0.190476,420,flare,EGY,Egypt,0.007394901
9183,24.911689,49.285453,1668.32,0.0971129,381,flare,SAU,Saudi Arabia,0.00739452
2302,32.152819,-103.999126,1781.03,0.138889,324,flare,USA,United States,0.007389324
3083,31.389333,-103.114852,1757.76,0.20178,337,flare,USA,United States,0.007388238
1750,48.106658,-102.675869,1835.19,0.268097,373,flare,USA,United States,0.007385861
10434,66.122193,76.899973,1766.68,0.214744,312,gas,RUS,Russian Federation,0.007383806
7290,5.356247,6.144187,1731.85,0.268116,138,flare,NGA,Nigeria,0.007382162
6057,-52.88037,-68.860793,1727.57,0.307453,322,flare,CHL,Chile,0.007380753
13010,8.935392,101.589267,1566.02,0.277778,90,flare,THA,Thailand,0.007373738
8800,33.406469,44.839219,1407.03,0.348315,356,flare,IRQ,Iraq,0.007373092
11022,36.555362,60.820422,1778.2,0.278646,384,flare,IRN,Iran,0.007372123
9450,30.230837,50.766623,1762.86,0.139205,352,flare,IRN,Iran,0.007370685
13035,5.211103,104.725348,1621.11,0.164948,97,flare,MYS,Malaysia,0.007368425
1479,47.646191,-103.037683,1811.31,0.236842,342,flare,USA,United States,0.007366605
6207,-22.672528,-40.547268,1794.97,0.147826,230,flare,BRA,Brazil,0.007357418
5592,10.114227,-60.829614,1684.76,0.170984,193,flare,TTO,Trinidad and Tobago,0.007356126
9814,21.543873,56.359213,1762.11,0.0456853,394,flare,OMN,Oman,0.007352927
9423,26.089374,50.57394,1762.38,0.292683,369,flare,BHR,Bahrain,0.00734867
10625,66.812885,79.626606,1841.44,0.356037,323,gas,RUS,Russian Federation,0.007346674
440,54.832564,-118.657235,1885.02,0.303704,270,flare,CAN,Canada,0.007345353
13385,-3.344343,104.306479,1818.17,0.246575,73,flare,IDN,Indonesia,0.007344561
8875,30.617632,47.367408,1912.94,0.234828,379,flare,IRQ,Iraq,0.007341361
2524,31.97173,-103.753783,1806.39,0.208333,336,flare,USA,United States,0.007324689
9684,22.87712,55.374023,1831.04,0.0930851,376,flare,OMN,Oman,0.007321137
8179,52.90435,50.868905,1781.3,0.229391,279,flare,RUS,Russian Federation,0.007316764
9360,30.944192,50.033768,1667.75,0.229917,361,flare,IRN,Iran,0.007316705
3126,33.139008,-102.992051,1929.63,0.311377,334,flare,USA,United States,0.007313094
13598,-21.433718,114.066602,1731.38,0.177843,343,flare,AUS,Australia,0.007312243
4989,18.392777,-92.827932,1750.3,0.330472,233,flare,MEX,Mexico,0.00730878
10471,60.814069,77.125195,1764.57,0.328889,225,flare,RUS,Russian Federation,0.007293927
2358,31.899453,-103.950677,1853.75,0.217523,331,flare,USA,United States,0.007292723
11655,59.801193,110.890721,1788.93,0.24,275,flare,RUS,Russian Federation,0.007289583
11326,39.183846,83.715696,1732.04,0.227425,299,flare,CHN,China,0.007288761
9320,25.859612,49.832709,1632,0.0857143,385,flare,SAU,Saudi Arabia,0.007285327
3799,28.364642,-100.058294,1815.84,0.241007,278,flare,USA,United States,0.007284886
4469,29.191663,-97.585812,1850.12,0.296029,277,flare,USA,United States,0.007278605
7632,-4.869942,12.03718,1721.75,0.234234,111,flare,COG,Congo,0.007277343
10013,59.117667,69.970037,1874.46,0.348837,258,flare,RUS,Russian Federation,0.007271032
4946,18.095088,-93.96238,1774.69,0.26178,191,flare,MEX,Mexico,0.007269681
9841,21.513302,56.509189,1798,0.0691489,376,flare,OMN,Oman,0.007258292
6915,29.748156,6.594854,1884.31,0.418367,392,flare,DZA,Algeria,0.007258116
10031,61.371649,70.416807,1671.73,0.268722,227,flare,RUS,Russian Federation,0.007254242
9532,39.70087,52.205549,1787.62,0.32,350,flare,TKM,Turkmenistan,0.007245759
10531,61.515255,77.376055,1789.38,0.320755,265,flare,RUS,Russian Federation,0.007244291
7261,6.065318,5.437227,1578.36,0.185714,140,flare,NGA,Nigeria,0.007241591
3294,32.014491,-102.341176,1874.34,0.123867,331,flare,USA,United States,0.00723255
10111,60.608299,72.383308,1823.07,0.342629,251,flare,RUS,Russian Federation,0.007231552
5247,38.221761,-87.992286,1932.53,0.393443,244,flare,USA,United States,0.007224742
3725,31.152924,-101.341724,1768.68,0.125413,303,flare,USA,United States,0.007212091
6966,28.765823,8.923111,1678.28,0.150127,393,flare,DZA,Algeria,0.007186994
8171,51.910288,50.690299,1905.17,0.347682,302,flare,RUS,Russian Federation,0.007186789
5430,6.570779,-71.756417,1781.53,0.184615,130,flare,COL,Colombia,0.007186231
2654,31.996944,-103.631565,1830.75,0.192308,338,flare,USA,United States,0.007166007
3367,31.741853,-102.15028,1830.47,0.176638,351,flare,USA,United States,0.007165537
10176,61.723073,73.897972,1941.62,0.227488,211,flare,RUS,Russian Federation,0.007152299
8818,33.714983,45.899704,1701.66,0.274869,382,flare,IRN,Iran,0.007149481
4966,18.386872,-93.31038,1766.18,0.100962,208,flare,MEX,Mexico,0.007145812
9783,20.707307,55.432151,1618.39,0.175066,377,flare,OMN,Oman,0.007144403
10353,57.803901,76.325417,1816.11,0.215434,311,flare,RUS,Russian Federation,0.007139853
10009,62.216733,69.47139,1538.04,0.193916,263,flare,RUS,Russian Federation,0.007137153
11654,59.788791,110.876207,1874.61,0.332031,256,flare,RUS,Russian Federation,0.007121008
6393,58.058099,1.078535,1836.67,0.307292,192,flare,GBR,United Kingdom,0.00711323
8088,51.236415,45.479716,1378.04,0.273723,274,gas,RUS,Russian Federation,0.007112584
2170,32.307434,-104.151803,1789.71,0.221212,330,flare,USA,United States,0.007110882
9023,24.460652,48.437644,1723.1,0.0294118,340,flare,SAU,Saudi Arabia,0.007109884
11633,59.616772,108.249495,1723.22,0.243836,365,flare,RUS,Russian Federation,0.007084992
3520,31.858092,-101.792087,1750.63,0.0936556,331,flare,USA,United States,0.00708238
7677,-6.320405,12.536451,1792.92,0.366906,139,flare,AGO,Angola,0.007080912
13452,-6.569916,108.316452,1913.33,0.371134,97,flare,IDN,Indonesia,0.007079856
3091,31.266434,-103.087847,1730.16,0.164223,341,flare,USA,United States,0.007075511
1368,47.674652,-103.308907,1766.37,0.19186,344,flare,USA,United States,0.007073897
10639,68.519485,79.850168,1684.03,0.275132,378,flare,RUS,Russian Federation,0.007069523
1598,47.728972,-102.890746,1885.4,0.239067,343,flare,USA,United States,0.007065942
1174,46.195106,-103.877416,1925.9,0.376667,300,flare,USA,United States,0.007064181
6984,27.731474,9.157963,1793.05,0.34949,392,flare,DZA,Algeria,0.007063007
1329,47.847921,-103.386233,1792.96,0.11396,351,flare,USA,United States,0.007062713
6538,57.286478,2.177953,1768.96,0.202765,217,flare,GBR,United Kingdom,0.007056314
1470,49.624033,-103.065294,1758.32,0.195195,333,flare,CAN,Canada,0.007049857
4808,27.293086,-90.968026,1632,0.116788,274,flare,USA,United States,0.00704334
2521,31.91391,-103.761252,1910.04,0.243161,329,flare,USA,United States,0.007033713
1257,48.109619,-103.525655,1665.9,0.170868,357,flare,USA,United States,0.007032509
2233,31.6325,-104.075498,1737.68,0.133333,330,flare,USA,United States,0.007028546
8091,49.998259,45.584493,1758.73,0.245399,326,gas,RUS,Russian Federation,0.007027372
6843,32.905743,3.372486,1735.79,0.127273,385,flare,DZA,Algeria,0.007025552
9435,29.982824,50.6431,1587.44,0.403409,352,flare,IRN,Iran,0.007025083
1505,47.789965,-102.976577,1884.13,0.278592,341,flare,USA,United States,0.007017275
10916,41.452123,84.205412,1642.78,0.130435,276,flare,CHN,China,0.007011287
9838,21.518308,56.493705,1762.59,0.0427807,374,flare,OMN,Oman,0.007000837
2907,31.860585,-103.43534,1958.62,0.31307,329,flare,USA,United States,0.006992472
7252,5.409877,5.318135,1803.71,0.392593,135,flare,NGA,Nigeria,0.006991973
8951,29.818341,47.764058,1523.92,0.202128,376,flare,KWT,Kuwait,0.006988127
10189,62.492115,74.4004,1751.55,0.205674,282,flare,RUS,Russian Federation,0.006982374
6408,61.486733,1.462273,1781.44,0.214286,168,flare,GBR,United Kingdom,0.006975711
12869,38.763588,118.701948,1836.15,0.332143,280,flare,CHN,China,0.00697533
10515,66.564631,77.297992,1782.12,0.05,340,gas,RUS,Russian Federation,0.006974831
11170,38.713411,66.202982,1802.48,0.318878,392,flare,UZB,Uzbekistan,0.006955868
13793,50.297984,143.792643,1809.35,0.213333,300,flare,RUS,Russian Federation,0.006953197
12280,38.173403,109.537334,1408.1,0.0762332,223,flare,CHN,China,0.006950849
1623,47.91964,-102.859055,1819.72,0.283747,363,flare,USA,United States,0.006941045
1857,49.013318,-102.482987,1822.7,0.11859,312,flare,CAN,Canada,0.006940165
7556,-2.778771,10.015214,1642.79,0.220183,109,flare,GAB,Gabon,0.006938521
9475,30.192228,50.923191,1815.18,0.217877,358,flare,IRN,Iran,0.006938433
7882,66.086719,57.881158,1911,0.304348,276,flare,RUS,Russian Federation,0.006937112
7299,5.02536,6.358597,1741.05,0.285714,147,flare,NGA,Nigeria,0.006936554
5550,9.691788,-63.50413,1913.63,0.244344,221,flare,VEN,Venezuela,0.0069286
1631,47.791765,-102.85098,1871.85,0.239067,343,flare,USA,United States,0.006927602
1566,48.238305,-102.912875,1767.4,0.216292,356,flare,USA,United States,0.006913747
4873,20.96836,-97.852964,1769.9,0.333333,210,flare,MEX,Mexico,0.006913395
2518,31.970822,-103.767241,1866.99,0.2,345,flare,USA,United States,0.006903855
8709,37.025438,42.270911,1755.3,0.266833,401,flare,SYR,Syria,0.00689728
1786,48.082805,-102.615401,1830.54,0.162667,375,flare,USA,United States,0.00689637
2993,31.272855,-103.313079,1852.74,0.145714,350,flare,USA,United States,0.006890969
3997,28.466587,-99.118127,1771.94,0.209486,253,flare,USA,United States,0.006880549
4920,20.421452,-97.274344,1921.28,0.233333,210,flare,MEX,Mexico,0.006869101
7275,5.864029,5.692104,1549.4,0.210526,152,flare,NGA,Nigeria,0.006867457
6549,48.714339,3.103465,1874.89,0.298742,318,flare,FRA,France,0.006867017
10131,67.79184,72.61604,2100.79,0.236902,439,flare,RUS,Russian Federation,0.006863084
9812,18.857689,56.30944,1775.32,0.192802,389,flare,OMN,Oman,0.00686053
4909,20.493712,-97.406054,1858.06,0.207921,202,flare,MEX,Mexico,0.006855393
5507,9.644349,-63.772424,1903.27,0.203704,216,flare,VEN,Venezuela,0.006855246
13415,4.047645,106.462426,1443.7,0.268293,82,flare,IDN,Indonesia,0.00685507
4015,28.533699,-99.040848,1787.47,0.255556,270,flare,USA,United States,0.006840717
1416,47.854614,-103.188157,1910.96,0.203077,325,flare,USA,United States,0.00683831
11874,27.261045,95.150564,1703.25,0.280612,196,flare,IND,India,0.006824367
8641,34.938717,37.992439,1715.48,0.26747,415,flare,SYR,Syria,0.006815737
4321,28.949245,-97.941596,1738.68,0.115242,269,flare,USA,United States,0.006811099
11893,27.369767,95.444426,1866.1,0.271357,199,flare,IND,India,0.006809045
6464,65.11049,6.788773,1785.17,0.0818182,220,flare,NOR,Norway,0.006806051
4030,28.673735,-98.974823,1803.97,0.20073,274,flare,USA,United States,0.006802734
9448,30.241865,50.753385,1790.5,0.219373,351,flare,IRN,Iran,0.006795719
7211,30.624396,28.829134,1864.35,0.40241,415,flare,EGY,Egypt,0.006792137
1800,48.042845,-102.587525,1863.82,0.203704,378,flare,USA,United States,0.006773263
11094,39.021328,64.128597,1864.21,0.468514,397,flare,UZB,Uzbekistan,0.006772559
2620,31.198612,-103.659525,1751.78,0.190184,326,flare,USA,United States,0.006748255
2202,31.946132,-104.114003,1820.97,0.243243,333,flare,USA,United States,0.006743411
9086,24.14562,49.09663,1765.74,0.075718,383,flare,SAU,Saudi Arabia,0.00674077
8731,36.009209,43.682195,1466.38,0.0858586,396,flare,IRQ,Iraq,0.006739038
7510,-0.682621,8.774036,1606.68,0.301724,116,flare,GAB,Gabon,0.006732521
8706,37.031606,42.169684,1712.91,0.153034,379,flare,SYR,Syria,0.006724185
6937,28.413958,7.544045,1685.59,0.268097,373,flare,DZA,Algeria,0.006717757
3425,31.555293,-102.03174,1841.19,0.256098,328,flare,USA,United States,0.006715321
6394,58.228266,1.10631,1798.76,0.169312,189,flare,GBR,United Kingdom,0.006709949
9825,22.346026,56.434112,1684.34,0.156658,383,flare,OMN,Oman,0.006707307
2590,31.698368,-103.692859,1881.63,0.285276,326,flare,USA,United States,0.006694568
486,54.520698,-118.485309,1770.31,0.241007,278,flare,CAN,Canada,0.006681594
3938,28.597599,-99.363653,1762.98,0.264706,272,flare,USA,United States,0.006680567
10527,66.578793,77.357243,1579,0.113703,343,gas,RUS,Russian Federation,0.006675019
443,54.454736,-118.65549,1895.94,0.228758,306,flare,CAN,Canada,0.006674491
2720,31.829212,-103.571294,1827.05,0.153623,345,flare,USA,United States,0.006672524
10153,61.279735,73.046303,1940.25,0.302326,215,flare,RUS,Russian Federation,0.006672084
6226,-21.240522,-40.048451,1770.24,0.271028,214,flare,BRA,Brazil,0.006669735
12115,35.899366,108.201148,1972.86,0.374532,267,flare,CHN,China,0.006662573
11867,27.436004,94.983945,1748.89,0.22439,205,flare,IND,India,0.006660959
2242,31.941407,-104.074678,1826.24,0.195122,328,flare,USA,United States,0.006655617
11110,39.207755,64.552679,1768.93,0.173709,426,flare,UZB,Uzbekistan,0.006636684
14211,-25.94605,149.064677,1748.23,0.11315,327,flare,AUS,Australia,0.006629757
10244,62.1079,75.510861,1878.89,0.290816,196,flare,RUS,Russian Federation,0.006625178
6000,-38.461773,-68.026886,1871.39,0.344512,328,flare,ARG,Argentina,0.00662509
10489,66.604614,77.222396,1729.77,0.0814607,356,gas,RUS,Russian Federation,0.006623945
6227,-22.428256,-40.029274,1758.84,0.167315,257,flare,BRA,Brazil,0.0066201
3115,33.146834,-103.026775,1862.45,0.302395,334,flare,USA,United States,0.006619307
3263,32.198359,-102.577543,1741.78,0.139601,351,flare,USA,United States,0.006615256
1531,47.819933,-102.949288,1929.17,0.309942,342,flare,USA,United States,0.006612614
8304,46.022907,53.395374,1803.19,0.0545977,348,flare,KAZ,Kazakhstan,0.006605628
3900,28.339361,-99.551174,1724.95,0.170068,294,flare,USA,United States,0.006605218
2362,32.018855,-103.943547,1798.82,0.172414,319,flare,USA,United States,0.00660419
14146,-6.439656,143.21209,1824.57,0.3,40,flare,PNG,Papua New Guinea,0.006601871
9425,30.390362,50.578713,1743.45,0.151685,356,flare,IRN,Iran,0.006601607
3481,32.373934,-101.909451,1785.82,0.175439,342,flare,USA,United States,0.006600051
1033,43.357547,-105.961473,1845.7,0.272436,312,flare,USA,United States,0.006596735
9512,26.767559,51.977944,1701.77,0.251479,338,flare,IRN,Iran,0.006594034
9514,28.017674,51.997984,1752.87,0.23224,366,flare,IRN,Iran,0.006591803
3922,28.443094,-99.433536,1807.13,0.16129,279,flare,USA,United States,0.006585756
2715,31.967858,-103.579791,1860.03,0.202417,331,flare,USA,United States,0.006581618
9639,26.540906,53.966545,1770.23,0.037037,378,flare,IRN,Iran,0.006581324
12981,16.916343,99.979775,1591.69,0.25,164,flare,THA,Thailand,0.006580179
1251,47.963491,-103.54422,1791.41,0.0974212,349,flare,USA,United States,0.006566618
2256,32.209882,-104.051521,1799.03,0.116923,325,flare,USA,United States,0.006561482
1734,47.941752,-102.692267,1931.38,0.233871,372,flare,USA,United States,0.0065466
3926,28.512009,-99.412471,1879.17,0.270463,281,flare,USA,United States,0.006542285
8252,55.867856,52.277039,1848.38,0.259928,277,flare,RUS,Russian Federation,0.006539614
9184,24.85591,49.278722,1650.77,0.047619,378,flare,SAU,Saudi Arabia,0.006538792
6964,31.783478,8.586513,1861.53,0.124378,402,flare,DZA,Algeria,0.00653254
8253,51.653152,52.346266,1809.06,0.113565,317,flare,KAZ,Kazakhstan,0.006523176
8590,28.247564,33.253097,1742.9,0.298544,412,flare,EGY,Egypt,0.006521855
1732,47.876775,-102.690764,1868.81,0.0603448,348,flare,USA,United States,0.006506944
7190,30.029475,27.521285,1918.19,0.422897,428,flare,EGY,Egypt,0.006504419
5194,31.64816,-89.408058,1978.47,0.298507,268,flare,USA,United States,0.006502218
7836,59.144471,56.861348,1777.9,0.0886076,237,flare,RUS,Russian Federation,0.0064994
5553,9.650166,-63.477408,1947.24,0.20354,226,flare,VEN,Venezuela,0.006497316
1603,48.05274,-102.874974,1899.64,0.259669,362,flare,USA,United States,0.006489156
9218,31.905583,49.361243,1828.95,0.330601,366,flare,IRN,Iran,0.006489097
8974,28.974951,47.954897,1639.91,0.143939,396,flare,KWT,Kuwait,0.006487277
11629,59.63671,108.09133,1691.61,0.258065,372,flare,RUS,Russian Federation,0.006484753
4217,28.670518,-98.413615,1841.65,0.287356,261,flare,USA,United States,0.006481436
14248,-38.169057,148.4191,1765.89,0.296296,270,flare,AUS,Australia,0.006481201
3460,31.602176,-101.966253,1855.59,0.184751,341,flare,USA,United States,0.006455165
2572,32.639954,-103.70722,1872.81,0.18845,329,flare,USA,United States,0.006454461
4495,29.328627,-97.523512,1963.17,0.265152,264,flare,USA,United States,0.006438757
6429,58.368012,1.907507,1805.21,0.323232,198,flare,NOR,Norway,0.006436232
5278,31.275108,-86.761116,2027.94,0.284281,299,flare,USA,United States,0.00642182
11888,27.301855,95.394975,1715.09,0.182266,203,flare,IND,India,0.006417094
9153,25.964513,49.229937,1738.45,0.231579,380,flare,SAU,Saudi Arabia,0.006406322
2946,31.532067,-103.376018,1776.4,0.0735294,340,flare,USA,United States,0.006400099
5653,-0.70683,-76.886156,1900.74,0.3,80,flare,ECU,Ecuador,0.006396283
13719,46.381081,125.238488,1845.88,0.228637,433,flare,CHN,China,0.006385422
8479,48.313013,57.385912,1777.91,0.032967,364,flare,KAZ,Kazakhstan,0.006382281
1939,49.564468,-102.163411,1898.15,0.293956,364,flare,CAN,Canada,0.006380902
7337,11.595496,27.203489,1700.9,0.244813,241,flare,SDN,Sudan,0.006374268
1870,47.931354,-102.452109,1889,0.202346,341,flare,USA,United States,0.006373299
3444,32.189353,-102.005261,1764.62,0.0146628,341,flare,USA,United States,0.006371127
2086,31.817998,-104.325208,1795.24,0.121212,330,flare,USA,United States,0.006364523
6,70.340442,-150.927998,2148.22,0.162011,179,flare,USA,United States,0.006358682
8400,54.026065,55.719881,1808.11,0.243446,267,flare,RUS,Russian Federation,0.006355541
3847,28.117956,-99.768089,1773.81,0.209622,291,flare,USA,United States,0.006352576
