latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-15.07664,-51.73375,314.6,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,265.72,1.09,N
-15.07727,-51.73018,310.67,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,268.84,1.97,N
-15.0819,-51.72737,304.96,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,269.08,1.97,N
-16.57662,-42.13566,317.31,0.56,0.43,2023-11-09,04:23,N,nominal,2.0NRT,292.89,2.66,N
-15.07894,-51.72669,333.99,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,270.16,1.54,N
-15.07764,-51.73382,303.54,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,259.06,1.02,N
-15.07829,-51.73026,301.21,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,266.17,1.54,N
-15.08294,-51.72746,300.29,0.38,0.43,2023-11-09,04:23,N,nominal,2.0NRT,264.48,1.54,N
-15.08775,-51.72376,302.9,0.57,0.43,2023-11-09,04:23,N,nominal,2.0NRT,260.36,0.58,N
-20.75082,-57.42962,308.14,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,280.38,2.13,N
-20.67873,-57.13106,310.86,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,285.57,3.08,N
-20.67805,-57.13428,333.66,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,286.23,3.08,N
-20.67095,-57.14251,344.18,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,286.73,6.49,N
-20.66658,-57.13801,311.73,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,285.7,3.18,N
-20.6544,-57.14502,319.18,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,285.07,4.81,N
-20.55859,-57.56241,308.37,0.35,0.57,2023-11-09,04:23,N,nominal,2.0NRT,277.41,1.34,N
-20.65067,-57.13749,337.73,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.63,3.86,N
-20.65,-57.14063,330.04,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.75,3.86,N
-20.41648,-58.20797,326.95,0.39,0.59,2023-11-09,04:23,N,nominal,2.0NRT,255.35,4.51,N
-20.64561,-57.13623,311.7,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.1,1.81,N
-20.64493,-57.13939,312.32,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,283.78,1.81,N
-20.41103,-58.20664,330.45,0.39,0.59,2023-11-09,04:23,N,nominal,2.0NRT,254.95,9.61,N
-22.91161,-43.73018,329.66,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,296,5.88,N
-22.92151,-43.75669,313.52,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,299.39,2.86,N
-15.11573,-51.72912,295.69,0.57,0.43,2023-11-09,04:23,N,nominal,2.0NRT,268.35,0.74,N
-15.11973,-51.72988,296.33,0.57,0.43,2023-11-09,04:23,N,nominal,2.0NRT,270.34,1.37,N
-15.66202,-48.70351,330.63,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.76,2.13,N
-15.66139,-48.70732,303.38,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,288.35,2.13,N
-15.66544,-48.70414,321.7,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,287.62,2.11,N
-16.14497,-46.07064,309.33,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,290.66,0.83,N
-16.75562,-41.86312,305.08,0.39,0.44,2023-11-09,04:23,N,nominal,2.0NRT,291.6,0.58,N
-16.75967,-41.86374,305.49,0.39,0.44,2023-11-09,04:23,N,nominal,2.0NRT,291.19,0.49,N
-15.85763,-48.14967,310.98,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.6,0.79,N
-16.31181,-45.68314,302.48,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.98,0.76,N
-16.31237,-45.67942,312.85,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.29,0.76,N
-16.57981,-43.8293,303.48,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,289.24,0.65,N
-16.31574,-45.67997,303.72,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,291.27,0.76,N
-16.99681,-41.05107,299.68,0.44,0.46,2023-11-09,04:23,N,nominal,2.0NRT,288.48,0.52,N
-16.0484,-48.01186,314.22,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,287.93,0.81,N
-16.67973,-43.88285,309.77,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,292.74,2.41,N
-15.31355,-53.32945,301.62,0.48,0.48,2023-11-09,04:23,N,nominal,2.0NRT,282.73,1.08,N
-15.31796,-53.3303,305.5,0.48,0.48,2023-11-09,04:23,N,nominal,2.0NRT,283.39,1.08,N
-16.5773,-46.60571,315.32,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.04,1.26,N
-17.09587,-43.80272,304.52,0.47,0.39,2023-11-09,04:23,N,nominal,2.0NRT,292.28,0.78,N
-17.72717,-39.21844,337.98,0.59,0.53,2023-11-09,04:23,N,nominal,2.0NRT,292.54,7.38,N
-19.43952,-47.93265,311.74,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,289.1,3.73,N
-19.44284,-47.93324,350.99,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.21,3.73,N
-19.44342,-47.92958,323.56,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,288.69,3.73,N
-19.44226,-47.9369,302.3,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,289.26,3.12,N
-18.26359,-54.62767,308.94,0.51,0.49,2023-11-09,04:23,N,nominal,2.0NRT,291.07,2.02,N
-18.26451,-54.62301,317.95,0.51,0.49,2023-11-09,04:23,N,nominal,2.0NRT,290.96,1.49,N
-20.368,-42.14869,331.38,0.42,0.45,2023-11-09,04:23,N,nominal,2.0NRT,286.46,2.88,N
-19.78393,-47.10893,307.16,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,290.68,0.96,N
-20.15605,-44.87962,328.41,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.63,2.91,N
-19.69518,-47.96529,307.95,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.39,0.56,N
-20.54561,-43.74763,326.9,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,290.82,1.68,N
-20.75597,-57.43092,325.41,0.34,0.56,2023-11-09,04:23,N,nominal,2.0NRT,281.39,2.13,N
-20.54495,-43.75253,301.43,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,291.02,1.68,N
-20.54875,-43.75314,305.47,0.51,0.41,2023-11-09,04:23,N,nominal,2.0NRT,288.78,1.68,N
-20.57638,-43.97229,307.38,0.5,0.41,2023-11-09,04:23,N,nominal,2.0NRT,290.36,1.58,N
-20.23183,-47.34341,300.65,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,290.6,0.92,N
-20.41599,-46.56659,302.48,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.62,0.31,N
-20.41937,-46.56718,301.5,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.88,0.51,N
-20.73402,-45.10551,302.5,0.44,0.39,2023-11-09,04:23,N,nominal,2.0NRT,288.1,0.43,N
-20.26392,-48.90933,298.36,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,268.95,0.71,N
-18.43483,-58.58073,313.5,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,270.28,2.33,N
-18.43576,-58.57647,307.08,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,269.29,1.31,N
-18.4367,-58.57221,309.63,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.1,1.31,N
-18.44059,-58.58225,345.12,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,269.62,5.13,N
-18.44153,-58.57796,334.99,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.49,5.98,N
-18.44246,-58.5737,333.19,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.25,5.98,N
-18.43965,-58.58655,305.11,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.9,5.13,N
-18.44339,-58.56944,308.28,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.05,2.08,N
-18.44635,-58.58377,348.84,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.22,5.13,N
-18.44729,-58.57947,341.31,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.59,5.98,N
-18.44822,-58.5752,335.8,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.77,5.98,N
-18.44915,-58.57092,324.24,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.04,2.08,N
-20.65316,-57.1431,318.43,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.46,2.74,N
-22.91248,-43.73362,329.43,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,295.95,3.16,N
-20.64808,-57.14185,317.12,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.01,2.74,N
-22.90855,-43.73304,320.03,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,295.39,3.16,N
-22.90786,-43.73838,326.7,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,298.02,3.16,N
-20.6494,-57.13554,323.34,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.32,3.1,N
-20.64874,-57.13867,333.56,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.57,3.1,N
-22.90462,-43.73246,334.22,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,299.15,9.65,N
-20.64367,-57.13745,322,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,283.69,2.46,N
-20.41727,-58.20754,322.44,0.39,0.59,2023-11-09,04:23,N,nominal,2.0NRT,254.91,5.5,N
-20.41183,-58.2062,338.44,0.39,0.59,2023-11-09,04:23,N,nominal,2.0NRT,255.54,5.5,N
-20.54156,-57.54616,309.59,0.35,0.57,2023-11-09,04:23,N,nominal,2.0NRT,278.34,1.26,N
-20.62696,-57.08998,313.47,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.36,3.33,N
-20.62761,-57.08684,323.23,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,285.37,3.44,N
-20.50203,-57.5257,302.12,0.35,0.57,2023-11-09,04:23,N,nominal,2.0NRT,277.92,0.56,N
-20.59083,-57.08462,308.15,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,284.98,1.71,N
-20.49755,-57.52105,305.75,0.35,0.57,2023-11-09,04:23,N,nominal,2.0NRT,278.21,0.53,N
-20.58576,-57.08341,321.28,0.33,0.55,2023-11-09,04:23,N,nominal,2.0NRT,286.11,1.71,N
-12.82322,-51.61768,332.34,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,292.19,2.62,N
-14.06292,-43.70419,323,0.44,0.38,2023-11-09,04:23,N,nominal,2.0NRT,294.68,2.46,N
-14.00472,-44.02797,306.53,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.58,0.97,N
-14.00122,-44.02743,307.88,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.15,0.97,N
-13.58117,-46.64552,307.08,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.36,1.48,N
-13.58173,-46.64196,325.63,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.33,1.48,N
-13.45671,-46.57409,318.18,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,280.9,1.6,N
-13.45614,-46.57764,297.58,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,279.71,0.71,N
-13.45457,-46.57339,308.77,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,280.2,0.63,N
-13.45401,-46.57695,308.64,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,280.54,1.07,N
-12.54849,-51.95194,302.92,0.43,0.46,2023-11-09,04:23,N,nominal,2.0NRT,290.88,1.3,N
-13.26241,-47.60452,310.72,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,289.46,1.62,N
-12.86619,-49.39538,322.04,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.63,2.34,N
-11.05344,-58.95375,312.79,0.66,0.73,2023-11-09,04:23,N,nominal,2.0NRT,284.55,2.93,N
-11.02996,-59.03421,299.52,0.67,0.73,2023-11-09,04:23,N,nominal,2.0NRT,276.32,1.45,N
-11.02193,-59.0388,302.16,0.67,0.73,2023-11-09,04:23,N,nominal,2.0NRT,277.9,1.39,N
-12.8851,-48.50075,308.37,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,289.63,1.12,N
-12.88291,-48.49231,306.5,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,288.87,1.42,N
-12.89113,-48.37798,304.71,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,283.22,1.44,N
-13.60779,-43.56855,305.94,0.44,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.79,0.83,N
-12.22731,-51.42027,305.11,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.9,0.76,N
-12.22664,-51.42398,306.93,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.9,1.68,N
-12.94511,-47.03399,307.33,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.4,1.31,N
-12.94176,-47.03343,319.01,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.86,2.28,N
-12.93957,-47.02571,305.22,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.01,1.86,N
-13.42595,-43.80645,309.38,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.9,0.9,N
-13.42244,-43.8059,303.71,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.33,0.9,N
-12.60018,-48.97749,306.12,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,279.59,1.08,N
-12.59662,-48.97686,309.66,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,279.11,1.22,N
-12.59593,-48.98097,312.5,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,277.87,1.86,N
-12.59237,-48.98035,315.54,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,277.03,1.86,N
-12.95169,-46.54145,312.47,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,285.27,1.51,N
-12.95226,-46.53791,323.66,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,282.32,1.51,N
-12.94893,-46.53736,301.75,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,284.81,1.51,N
-12.14324,-51.26289,312.35,0.4,0.44,2023-11-09,04:23,N,nominal,2.0NRT,291.82,1.24,N
-12.61297,-48.35228,307.17,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,278.19,1.13,N
-12.36677,-49.81145,311.96,0.49,0.4,2023-11-09,04:23,N,nominal,2.0NRT,290.18,1.33,N
-12.36602,-49.81594,307.57,0.49,0.4,2023-11-09,04:23,N,nominal,2.0NRT,290.76,1.33,N
-12.72006,-47.39442,307.81,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,285.81,1.37,N
-10.80402,-57.93431,301.38,0.57,0.69,2023-11-09,04:23,N,nominal,2.0NRT,280,1.88,N
-12.71669,-47.39385,306.63,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,284.28,1.37,N
-10.79868,-57.92772,311.3,0.57,0.69,2023-11-09,04:23,N,nominal,2.0NRT,280.68,1.88,N
-10.79761,-57.93301,312.47,0.57,0.69,2023-11-09,04:23,N,nominal,2.0NRT,280.89,1.88,N
-12.71095,-47.40788,300.08,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,283.68,1.09,N
-10.79121,-57.93172,308,0.57,0.69,2023-11-09,04:23,N,nominal,2.0NRT,281.12,1.98,N
-12.9916,-45.18183,303.71,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,291.78,2.45,N
-12.62967,-47.47748,314.74,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,293.15,1.86,N
-12.99216,-45.17822,335.67,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.21,4.19,N
-12.99157,-45.15965,306.16,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.23,1.07,N
-12.98936,-45.17408,334.94,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.07,4.02,N
-12.9888,-45.17769,344.77,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,294.3,4.02,N
-12.986,-45.17355,328.75,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.46,4.02,N
-12.98545,-45.17715,326.52,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.23,4.02,N
-12.98431,-45.16219,303.79,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.14,1.29,N
-18.45397,-58.57672,334.98,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.59,6.74,N
-12.03201,-57.92041,303.36,0.54,0.68,2023-11-09,04:23,N,nominal,2.0NRT,285.91,2.5,N
-14.94007,-39.561,307.18,0.52,0.5,2023-11-09,04:23,N,nominal,2.0NRT,288.77,1.88,N
-11.5271,-59.21428,322.08,0.67,0.74,2023-11-09,04:23,N,nominal,2.0NRT,286.44,3.65,N
-13.41774,-48.72719,301.39,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,264.5,1.03,N
-13.41425,-48.72658,315.71,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,267.02,1.03,N
-13.41359,-48.73055,298.1,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,262.72,1.03,N
-14.10779,-44.22779,303.15,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.89,0.94,N
-14.10722,-44.23167,314.12,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.1,0.94,N
-12.82489,-51.61714,315.54,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,290.78,1.43,N
-12.82421,-51.62088,306.35,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,290.73,1.43,N
-12.82077,-51.61639,318.16,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.67,1.43,N
-12.82009,-51.62014,311.9,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.51,1.43,N
-12.82388,-51.61393,311.06,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.15,1.12,N
-12.82257,-51.62143,312.5,0.41,0.45,2023-11-09,04:23,N,nominal,2.0NRT,291.5,2.62,N
-18.45787,-58.58681,336.13,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.26,5.48,N
-18.45677,-58.56385,297.6,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,264.14,1.13,N
-18.45584,-58.56813,301.75,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,265.96,1.37,N
-18.45491,-58.57242,318.95,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.83,1.37,N
-18.45117,-58.58959,308.69,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.42,5.48,N
-18.45024,-58.59388,302.79,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.44,1.5,N
-12.98486,-45.15858,328.8,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.92,1.29,N
-12.98096,-45.16166,307.17,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.24,1.29,N
-12.71977,-46.76657,307.1,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,284.54,0.48,N
-12.38845,-48.24799,308.31,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,285.22,1.78,N
-12.38499,-48.24741,313.94,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,289.09,2.33,N
-12.60226,-46.60863,319.53,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.09,0.95,N
-12.60169,-46.61218,304.51,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.25,0.96,N
-12.43519,-47.64198,295.92,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,269.37,1.18,N
-18.44448,-58.59235,302.8,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.84,2.73,N
-18.44541,-58.58807,308.6,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,267.52,5.13,N
-18.45008,-58.56666,301.64,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.29,2.08,N
-18.45101,-58.56238,297.24,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,264.48,0.65,N
-18.45211,-58.58529,346.06,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,266.51,5.48,N
-18.45304,-58.581,346.53,0.45,0.63,2023-11-09,04:23,N,nominal,2.0NRT,268.05,6.74,N
-19.51289,-44.75478,304.77,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.1,0.76,N
-19.82081,-43.12736,301.11,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,288.39,1.14,N
-19.82475,-43.1277,313.3,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,288.91,1.14,N
-20.23091,-40.24416,310.25,0.54,0.51,2023-11-09,04:23,N,nominal,2.0NRT,291.83,3.25,N
-20.23565,-40.24473,297.72,0.54,0.51,2023-11-09,04:23,N,nominal,2.0NRT,287.42,1.69,N
-20.23182,-40.24535,310.79,0.54,0.51,2023-11-09,04:23,N,nominal,2.0NRT,291.44,3.51,N
-20.23355,-40.22943,303.12,0.54,0.51,2023-11-09,04:23,N,nominal,2.0NRT,288.93,1.66,N
-19.63154,-45.38616,304.02,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,290.7,0.56,N
-19.88174,-44.7406,308.24,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,291.03,0.86,N
-19.88328,-44.7397,305.02,0.45,0.39,2023-11-09,04:23,N,nominal,2.0NRT,290.98,1,N
-14.04107,-49.67407,307.1,0.46,0.39,2023-11-09,04:23,N,nominal,2.0NRT,292.56,2.77,N
-15.24283,-43.06982,309,0.48,0.4,2023-11-09,04:23,N,nominal,2.0NRT,293.41,1.41,N
-15.25958,-43.05856,331.75,0.48,0.4,2023-11-09,04:23,N,nominal,2.0NRT,294.33,4.21,N
-15.26329,-43.05908,334.01,0.48,0.4,2023-11-09,04:23,N,nominal,2.0NRT,294.36,4.91,N
-14.74145,-46.60601,305.55,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,283.32,0.79,N
-14.74201,-46.60244,300.52,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,282.68,0.56,N
-14.74534,-46.603,312.01,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,283.74,0.64,N
-14.74698,-46.61425,331.45,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,287.8,2.87,N
-14.74754,-46.61069,321.51,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,286.92,1.72,N
-14.7481,-46.60712,317.01,0.38,0.36,2023-11-09,04:23,N,nominal,2.0NRT,285.09,1.72,N
-22.89305,-47.77039,306.07,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,292.38,0.95,N
-22.82358,-47.10121,305.28,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.5,0.65,N
-22.77374,-47.20398,311.77,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.58,1.38,N
-22.69398,-47.65838,324.51,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,295.03,3.39,N
-12.43458,-47.64569,299.38,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,271.71,0.51,N
-12.59893,-46.60808,306.45,0.39,0.36,2023-11-09,04:23,N,nominal,2.0NRT,293.05,0.95,N
-12.78809,-43.71527,310.77,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.05,1.14,N
-12.78459,-43.71474,312.7,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,292.57,1.1,N
-11.65043,-49.79234,302.52,0.5,0.41,2023-11-09,04:23,N,nominal,2.0NRT,286.89,0.94,N
-11.36082,-51.44278,304.41,0.42,0.45,2023-11-09,04:23,N,nominal,2.0NRT,292.2,0.85,N
-12.54222,-43.77221,306.03,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.16,0.94,N
-12.54164,-43.77612,307.82,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.32,1.25,N
-12.49993,-43.84145,303.09,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.7,0.65,N
-12.49935,-43.84533,307.67,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.77,0.65,N
-11.41453,-50.34352,315.42,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,289.21,2.39,N
-11.41474,-50.34074,304.13,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,289.4,2.28,N
-11.4139,-50.3457,310.34,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,289.13,3.07,N
-11.41001,-50.34501,334.32,0.54,0.42,2023-11-09,04:23,N,nominal,2.0NRT,289.86,3.07,N
-12.47009,-43.67336,307.84,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,281.8,1.06,N
-12.46951,-43.67732,306.82,0.43,0.38,2023-11-09,04:23,N,nominal,2.0NRT,283.05,1.78,N
-11.11908,-51.70585,310.51,0.44,0.46,2023-11-09,04:23,N,nominal,2.0NRT,292.9,1.21,N
-11.11835,-51.70995,310.55,0.44,0.46,2023-11-09,04:23,N,nominal,2.0NRT,292.95,1.26,N
-12.32612,-43.82041,304.17,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,291.13,0.98,N
-11.55496,-48.088,309.64,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,287.82,1.15,N
-11.55149,-48.08741,314.65,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,287.87,1.13,N
-11.54802,-48.08681,307.04,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,287.38,1.13,N
-11.54739,-48.09067,311.4,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,286.99,2.04,N
-11.54392,-48.09008,307.14,0.42,0.38,2023-11-09,04:23,N,nominal,2.0NRT,286.93,0.77,N
-11.58145,-47.41129,304.06,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,282.42,0.93,N
-11.01894,-50.76139,303.89,0.39,0.44,2023-11-09,04:23,N,nominal,2.0NRT,283.77,0.82,N
-11.52695,-47.42488,314.15,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,285.59,0.82,N
-11.52635,-47.42857,306.89,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,284.8,2.98,N
-12.06373,-43.98957,325.92,0.41,0.37,2023-11-09,04:23,N,nominal,2.0NRT,292.35,2.57,N
-11.52576,-47.43225,344.79,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,286.35,2.98,N
-11.52356,-47.42432,338.34,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,285.61,2.7,N
-11.52296,-47.428,326.68,0.4,0.37,2023-11-09,04:23,N,nominal,2.0NRT,285.45,2.19,N
